ID,True_Class,Predicted_Class,Fold,Model,Descriptor
88,1,1,4,kNN,Morgan
91,1,1,4,kNN,Morgan
95,1,1,4,kNN,Morgan
98,1,1,4,kNN,Morgan
105,1,1,4,kNN,Morgan
107,1,1,4,kNN,Morgan
111,1,1,4,kNN,Morgan
114,2,1,4,kNN,Morgan
117,1,1,4,kNN,Morgan
120,1,1,4,kNN,Morgan
130,1,1,4,kNN,Morgan
134,2,1,4,kNN,Morgan
136,2,1,4,kNN,Morgan
153,2,0,4,kNN,Morgan
160,2,1,4,kNN,Morgan
186,2,2,4,kNN,Morgan
188,0,0,4,kNN,Morgan
190,2,2,4,kNN,Morgan
206,0,1,4,kNN,Morgan
209,0,1,4,kNN,Morgan
220,0,0,4,kNN,Morgan
234,2,1,4,kNN,Morgan
237,1,1,4,kNN,Morgan
239,1,1,4,kNN,Morgan
240,1,1,4,kNN,Morgan
241,1,1,4,kNN,Morgan
242,0,1,4,kNN,Morgan
256,0,0,4,kNN,Morgan
278,0,1,4,kNN,Morgan
281,0,1,4,kNN,Morgan
291,0,1,4,kNN,Morgan
307,0,1,4,kNN,Morgan
308,0,1,4,kNN,Morgan
312,2,1,4,kNN,Morgan
324,2,0,4,kNN,Morgan
327,1,2,4,kNN,Morgan
344,2,1,4,kNN,Morgan
385,2,1,4,kNN,Morgan
398,2,1,4,kNN,Morgan
417,0,0,4,kNN,Morgan
439,0,1,4,kNN,Morgan
440,0,1,4,kNN,Morgan
13,1,1,5,kNN,Morgan
14,2,1,5,kNN,Morgan
25,1,1,5,kNN,Morgan
36,2,1,5,kNN,Morgan
37,2,1,5,kNN,Morgan
41,2,1,5,kNN,Morgan
44,2,1,5,kNN,Morgan
47,2,1,5,kNN,Morgan
48,0,1,5,kNN,Morgan
51,1,1,5,kNN,Morgan
52,1,1,5,kNN,Morgan
56,1,1,5,kNN,Morgan
57,1,1,5,kNN,Morgan
60,2,1,5,kNN,Morgan
63,1,1,5,kNN,Morgan
68,1,1,5,kNN,Morgan
82,1,1,5,kNN,Morgan
92,1,1,5,kNN,Morgan
103,1,1,5,kNN,Morgan
106,1,1,5,kNN,Morgan
116,2,1,5,kNN,Morgan
119,1,1,5,kNN,Morgan
127,1,1,5,kNN,Morgan
145,0,1,5,kNN,Morgan
155,2,1,5,kNN,Morgan
156,1,1,5,kNN,Morgan
159,2,1,5,kNN,Morgan
161,2,2,5,kNN,Morgan
162,2,1,5,kNN,Morgan
166,1,1,5,kNN,Morgan
177,2,1,5,kNN,Morgan
182,2,2,5,kNN,Morgan
184,2,2,5,kNN,Morgan
191,2,2,5,kNN,Morgan
196,0,1,5,kNN,Morgan
198,0,1,5,kNN,Morgan
203,0,1,5,kNN,Morgan
217,2,0,5,kNN,Morgan
218,2,0,5,kNN,Morgan
222,1,1,5,kNN,Morgan
238,1,1,5,kNN,Morgan
283,2,1,5,kNN,Morgan
286,1,1,5,kNN,Morgan
289,0,1,5,kNN,Morgan
296,0,1,5,kNN,Morgan
297,0,1,5,kNN,Morgan
333,1,1,5,kNN,Morgan
357,1,1,5,kNN,Morgan
360,0,1,5,kNN,Morgan
366,0,0,5,kNN,Morgan
372,2,1,5,kNN,Morgan
390,0,1,5,kNN,Morgan
400,1,1,5,kNN,Morgan
409,0,1,5,kNN,Morgan
421,0,1,5,kNN,Morgan
2,1,1,1,MLP,Morgan
6,2,0,1,MLP,Morgan
7,1,1,1,MLP,Morgan
12,1,0,1,MLP,Morgan
15,2,0,1,MLP,Morgan
27,1,1,1,MLP,Morgan
29,1,0,1,MLP,Morgan
46,2,2,1,MLP,Morgan
53,1,1,1,MLP,Morgan
58,1,1,1,MLP,Morgan
65,1,1,1,MLP,Morgan
69,1,0,1,MLP,Morgan
76,1,1,1,MLP,Morgan
81,1,1,1,MLP,Morgan
85,1,1,1,MLP,Morgan
90,1,1,1,MLP,Morgan
94,1,1,1,MLP,Morgan
97,1,1,1,MLP,Morgan
100,1,1,1,MLP,Morgan
101,1,1,1,MLP,Morgan
104,1,1,1,MLP,Morgan
121,2,0,1,MLP,Morgan
122,2,1,1,MLP,Morgan
149,2,1,1,MLP,Morgan
172,2,2,1,MLP,Morgan
174,2,2,1,MLP,Morgan
180,2,1,1,MLP,Morgan
183,2,2,1,MLP,Morgan
189,0,0,1,MLP,Morgan
193,2,2,1,MLP,Morgan
199,0,0,1,MLP,Morgan
215,0,0,1,MLP,Morgan
223,1,0,1,MLP,Morgan
225,1,1,1,MLP,Morgan
227,2,2,1,MLP,Morgan
235,1,1,1,MLP,Morgan
249,2,0,1,MLP,Morgan
260,2,2,1,MLP,Morgan
267,0,2,1,MLP,Morgan
275,0,2,1,MLP,Morgan
282,2,2,1,MLP,Morgan
284,2,0,1,MLP,Morgan
285,2,2,1,MLP,Morgan
287,1,2,1,MLP,Morgan
288,0,1,1,MLP,Morgan
303,0,2,1,MLP,Morgan
309,0,1,1,MLP,Morgan
339,1,1,1,MLP,Morgan
374,2,1,1,MLP,Morgan
380,0,1,1,MLP,Morgan
403,0,0,1,MLP,Morgan
407,2,0,1,MLP,Morgan
413,0,0,1,MLP,Morgan
425,0,0,1,MLP,Morgan
436,2,2,1,MLP,Morgan
446,0,1,1,MLP,Morgan
4,1,0,2,MLP,Morgan
8,1,0,2,MLP,Morgan
16,1,1,2,MLP,Morgan
21,2,2,2,MLP,Morgan
32,1,1,2,MLP,Morgan
35,2,0,2,MLP,Morgan
39,2,2,2,MLP,Morgan
45,2,2,2,MLP,Morgan
54,1,1,2,MLP,Morgan
62,1,1,2,MLP,Morgan
67,1,1,2,MLP,Morgan
71,1,1,2,MLP,Morgan
74,1,0,2,MLP,Morgan
75,1,1,2,MLP,Morgan
79,1,2,2,MLP,Morgan
80,1,1,2,MLP,Morgan
83,1,1,2,MLP,Morgan
86,1,2,2,MLP,Morgan
89,1,1,2,MLP,Morgan
93,1,1,2,MLP,Morgan
99,1,1,2,MLP,Morgan
102,1,1,2,MLP,Morgan
115,2,0,2,MLP,Morgan
123,1,1,2,MLP,Morgan
131,1,1,2,MLP,Morgan
133,0,2,2,MLP,Morgan
143,0,0,2,MLP,Morgan
146,0,2,2,MLP,Morgan
148,0,2,2,MLP,Morgan
163,2,2,2,MLP,Morgan
164,2,2,2,MLP,Morgan
168,1,1,2,MLP,Morgan
173,2,2,2,MLP,Morgan
185,2,2,2,MLP,Morgan
187,0,0,2,MLP,Morgan
192,2,2,2,MLP,Morgan
194,2,2,2,MLP,Morgan
195,2,0,2,MLP,Morgan
211,0,2,2,MLP,Morgan
221,1,1,2,MLP,Morgan
236,1,1,2,MLP,Morgan
251,0,0,2,MLP,Morgan
277,2,0,2,MLP,Morgan
299,0,0,2,MLP,Morgan
326,2,2,2,MLP,Morgan
329,2,2,2,MLP,Morgan
345,0,0,2,MLP,Morgan
349,2,0,2,MLP,Morgan
363,0,0,2,MLP,Morgan
373,2,2,2,MLP,Morgan
381,0,2,2,MLP,Morgan
384,0,1,2,MLP,Morgan
432,0,0,2,MLP,Morgan
434,2,2,2,MLP,Morgan
437,2,1,2,MLP,Morgan
448,0,0,2,MLP,Morgan
10,1,1,3,MLP,Morgan
11,1,0,3,MLP,Morgan
24,2,0,3,MLP,Morgan
42,2,1,3,MLP,Morgan
50,1,2,3,MLP,Morgan
55,1,1,3,MLP,Morgan
72,1,1,3,MLP,Morgan
73,1,1,3,MLP,Morgan
77,1,1,3,MLP,Morgan
78,1,1,3,MLP,Morgan
84,1,1,3,MLP,Morgan
87,1,1,3,MLP,Morgan
96,1,1,3,MLP,Morgan
108,1,1,3,MLP,Morgan
110,1,0,3,MLP,Morgan
112,1,1,3,MLP,Morgan
113,2,1,3,MLP,Morgan
118,1,1,3,MLP,Morgan
124,1,2,3,MLP,Morgan
125,1,1,3,MLP,Morgan
128,1,2,3,MLP,Morgan
132,2,0,3,MLP,Morgan
135,2,1,3,MLP,Morgan
140,2,2,3,MLP,Morgan
144,0,0,3,MLP,Morgan
147,0,0,3,MLP,Morgan
158,1,1,3,MLP,Morgan
165,1,0,3,MLP,Morgan
171,2,0,3,MLP,Morgan
176,2,1,3,MLP,Morgan
178,2,1,3,MLP,Morgan
179,2,1,3,MLP,Morgan
181,2,2,3,MLP,Morgan
204,0,2,3,MLP,Morgan
213,0,2,3,MLP,Morgan
216,2,2,3,MLP,Morgan
219,0,2,3,MLP,Morgan
224,1,1,3,MLP,Morgan
231,2,2,3,MLP,Morgan
244,0,2,3,MLP,Morgan
246,2,1,3,MLP,Morgan
248,2,0,3,MLP,Morgan
290,0,2,3,MLP,Morgan
293,0,2,3,MLP,Morgan
298,0,2,3,MLP,Morgan
305,0,2,3,MLP,Morgan
318,0,2,3,MLP,Morgan
322,2,1,3,MLP,Morgan
325,1,1,3,MLP,Morgan
328,2,1,3,MLP,Morgan
356,2,2,3,MLP,Morgan
369,0,2,3,MLP,Morgan
378,1,2,3,MLP,Morgan
382,0,0,3,MLP,Morgan
428,0,0,3,MLP,Morgan
435,2,2,3,MLP,Morgan
1,1,1,4,MLP,Morgan
3,2,0,4,MLP,Morgan
5,1,1,4,MLP,Morgan
9,1,1,4,MLP,Morgan
17,2,2,4,MLP,Morgan
18,2,2,4,MLP,Morgan
19,2,2,4,MLP,Morgan
20,2,2,4,MLP,Morgan
22,1,1,4,MLP,Morgan
31,1,0,4,MLP,Morgan
40,2,2,4,MLP,Morgan
43,2,1,4,MLP,Morgan
49,1,2,4,MLP,Morgan
64,1,1,4,MLP,Morgan
88,1,2,4,MLP,Morgan
91,1,1,4,MLP,Morgan
95,1,1,4,MLP,Morgan
98,1,1,4,MLP,Morgan
105,1,1,4,MLP,Morgan
107,1,0,4,MLP,Morgan
111,1,1,4,MLP,Morgan
114,2,2,4,MLP,Morgan
117,1,1,4,MLP,Morgan
120,1,1,4,MLP,Morgan
130,1,1,4,MLP,Morgan
134,2,1,4,MLP,Morgan
136,2,2,4,MLP,Morgan
153,2,0,4,MLP,Morgan
160,2,0,4,MLP,Morgan
186,2,2,4,MLP,Morgan
188,0,0,4,MLP,Morgan
190,2,2,4,MLP,Morgan
206,0,0,4,MLP,Morgan
209,0,0,4,MLP,Morgan
220,0,2,4,MLP,Morgan
234,2,2,4,MLP,Morgan
237,1,1,4,MLP,Morgan
239,1,1,4,MLP,Morgan
240,1,1,4,MLP,Morgan
241,1,1,4,MLP,Morgan
242,0,2,4,MLP,Morgan
256,0,2,4,MLP,Morgan
278,0,0,4,MLP,Morgan
281,0,0,4,MLP,Morgan
291,0,2,4,MLP,Morgan
307,0,2,4,MLP,Morgan
308,0,2,4,MLP,Morgan
312,2,0,4,MLP,Morgan
324,2,1,4,MLP,Morgan
327,1,2,4,MLP,Morgan
344,2,1,4,MLP,Morgan
385,2,0,4,MLP,Morgan
398,2,0,4,MLP,Morgan
417,0,0,4,MLP,Morgan
439,0,2,4,MLP,Morgan
440,0,0,4,MLP,Morgan
13,1,1,5,MLP,Morgan
14,2,2,5,MLP,Morgan
25,1,1,5,MLP,Morgan
36,2,0,5,MLP,Morgan
37,2,1,5,MLP,Morgan
41,2,1,5,MLP,Morgan
44,2,0,5,MLP,Morgan
47,2,0,5,MLP,Morgan
48,0,1,5,MLP,Morgan
51,1,1,5,MLP,Morgan
52,1,0,5,MLP,Morgan
56,1,2,5,MLP,Morgan
57,1,1,5,MLP,Morgan
60,2,2,5,MLP,Morgan
63,1,1,5,MLP,Morgan
68,1,1,5,MLP,Morgan
82,1,2,5,MLP,Morgan
92,1,1,5,MLP,Morgan
103,1,1,5,MLP,Morgan
106,1,1,5,MLP,Morgan
116,2,2,5,MLP,Morgan
119,1,2,5,MLP,Morgan
127,1,1,5,MLP,Morgan
145,0,0,5,MLP,Morgan
155,2,1,5,MLP,Morgan
156,1,1,5,MLP,Morgan
159,2,2,5,MLP,Morgan
161,2,2,5,MLP,Morgan
162,2,2,5,MLP,Morgan
166,1,1,5,MLP,Morgan
177,2,1,5,MLP,Morgan
182,2,2,5,MLP,Morgan
184,2,2,5,MLP,Morgan
191,2,2,5,MLP,Morgan
196,0,0,5,MLP,Morgan
198,0,0,5,MLP,Morgan
203,0,1,5,MLP,Morgan
217,2,0,5,MLP,Morgan
218,2,0,5,MLP,Morgan
222,1,1,5,MLP,Morgan
238,1,1,5,MLP,Morgan
283,2,2,5,MLP,Morgan
286,1,0,5,MLP,Morgan
289,0,1,5,MLP,Morgan
296,0,0,5,MLP,Morgan
297,0,1,5,MLP,Morgan
333,1,2,5,MLP,Morgan
357,1,0,5,MLP,Morgan
360,0,0,5,MLP,Morgan
366,0,0,5,MLP,Morgan
372,2,1,5,MLP,Morgan
390,0,1,5,MLP,Morgan
400,1,1,5,MLP,Morgan
409,0,0,5,MLP,Morgan
421,0,0,5,MLP,Morgan
2,1,1,1,Logistic Regression,Avalon
6,2,2,1,Logistic Regression,Avalon
7,1,1,1,Logistic Regression,Avalon
12,1,1,1,Logistic Regression,Avalon
15,2,0,1,Logistic Regression,Avalon
27,1,1,1,Logistic Regression,Avalon
29,1,0,1,Logistic Regression,Avalon
46,2,1,1,Logistic Regression,Avalon
53,1,1,1,Logistic Regression,Avalon
58,1,1,1,Logistic Regression,Avalon
65,1,1,1,Logistic Regression,Avalon
69,1,0,1,Logistic Regression,Avalon
76,1,1,1,Logistic Regression,Avalon
81,1,1,1,Logistic Regression,Avalon
85,1,0,1,Logistic Regression,Avalon
90,1,1,1,Logistic Regression,Avalon
94,1,1,1,Logistic Regression,Avalon
97,1,1,1,Logistic Regression,Avalon
100,1,1,1,Logistic Regression,Avalon
101,1,1,1,Logistic Regression,Avalon
104,1,1,1,Logistic Regression,Avalon
121,2,0,1,Logistic Regression,Avalon
122,2,1,1,Logistic Regression,Avalon
149,2,1,1,Logistic Regression,Avalon
172,2,2,1,Logistic Regression,Avalon
174,2,2,1,Logistic Regression,Avalon
180,2,1,1,Logistic Regression,Avalon
183,2,2,1,Logistic Regression,Avalon
189,0,0,1,Logistic Regression,Avalon
193,2,2,1,Logistic Regression,Avalon
199,0,0,1,Logistic Regression,Avalon
215,0,0,1,Logistic Regression,Avalon
223,1,0,1,Logistic Regression,Avalon
225,1,1,1,Logistic Regression,Avalon
227,2,2,1,Logistic Regression,Avalon
235,1,1,1,Logistic Regression,Avalon
249,2,2,1,Logistic Regression,Avalon
260,2,2,1,Logistic Regression,Avalon
267,0,1,1,Logistic Regression,Avalon
275,0,2,1,Logistic Regression,Avalon
282,2,2,1,Logistic Regression,Avalon
284,2,2,1,Logistic Regression,Avalon
285,2,1,1,Logistic Regression,Avalon
287,1,0,1,Logistic Regression,Avalon
288,0,1,1,Logistic Regression,Avalon
303,0,2,1,Logistic Regression,Avalon
309,0,0,1,Logistic Regression,Avalon
339,1,1,1,Logistic Regression,Avalon
374,2,1,1,Logistic Regression,Avalon
380,0,0,1,Logistic Regression,Avalon
403,0,0,1,Logistic Regression,Avalon
407,2,1,1,Logistic Regression,Avalon
413,0,0,1,Logistic Regression,Avalon
425,0,0,1,Logistic Regression,Avalon
436,2,2,1,Logistic Regression,Avalon
446,0,1,1,Logistic Regression,Avalon
4,1,0,2,Logistic Regression,Avalon
8,1,1,2,Logistic Regression,Avalon
16,1,1,2,Logistic Regression,Avalon
21,2,2,2,Logistic Regression,Avalon
32,1,0,2,Logistic Regression,Avalon
35,2,2,2,Logistic Regression,Avalon
39,2,2,2,Logistic Regression,Avalon
45,2,2,2,Logistic Regression,Avalon
54,1,2,2,Logistic Regression,Avalon
62,1,1,2,Logistic Regression,Avalon
67,1,2,2,Logistic Regression,Avalon
71,1,1,2,Logistic Regression,Avalon
74,1,1,2,Logistic Regression,Avalon
75,1,1,2,Logistic Regression,Avalon
79,1,1,2,Logistic Regression,Avalon
80,1,1,2,Logistic Regression,Avalon
83,1,1,2,Logistic Regression,Avalon
86,1,0,2,Logistic Regression,Avalon
89,1,1,2,Logistic Regression,Avalon
93,1,1,2,Logistic Regression,Avalon
99,1,1,2,Logistic Regression,Avalon
102,1,2,2,Logistic Regression,Avalon
115,2,1,2,Logistic Regression,Avalon
123,1,1,2,Logistic Regression,Avalon
131,1,1,2,Logistic Regression,Avalon
133,0,2,2,Logistic Regression,Avalon
143,0,0,2,Logistic Regression,Avalon
146,0,0,2,Logistic Regression,Avalon
148,0,2,2,Logistic Regression,Avalon
163,2,1,2,Logistic Regression,Avalon
164,2,1,2,Logistic Regression,Avalon
168,1,1,2,Logistic Regression,Avalon
173,2,2,2,Logistic Regression,Avalon
185,2,2,2,Logistic Regression,Avalon
187,0,0,2,Logistic Regression,Avalon
192,2,2,2,Logistic Regression,Avalon
194,2,2,2,Logistic Regression,Avalon
195,2,1,2,Logistic Regression,Avalon
211,0,1,2,Logistic Regression,Avalon
221,1,1,2,Logistic Regression,Avalon
236,1,1,2,Logistic Regression,Avalon
251,0,0,2,Logistic Regression,Avalon
277,2,0,2,Logistic Regression,Avalon
299,0,1,2,Logistic Regression,Avalon
326,2,2,2,Logistic Regression,Avalon
329,2,2,2,Logistic Regression,Avalon
345,0,0,2,Logistic Regression,Avalon
349,2,2,2,Logistic Regression,Avalon
363,0,2,2,Logistic Regression,Avalon
373,2,0,2,Logistic Regression,Avalon
381,0,2,2,Logistic Regression,Avalon
384,0,2,2,Logistic Regression,Avalon
432,0,0,2,Logistic Regression,Avalon
434,2,2,2,Logistic Regression,Avalon
437,2,2,2,Logistic Regression,Avalon
448,0,1,2,Logistic Regression,Avalon
10,1,1,3,Logistic Regression,Avalon
11,1,1,3,Logistic Regression,Avalon
24,2,0,3,Logistic Regression,Avalon
42,2,1,3,Logistic Regression,Avalon
50,1,2,3,Logistic Regression,Avalon
55,1,1,3,Logistic Regression,Avalon
72,1,1,3,Logistic Regression,Avalon
73,1,1,3,Logistic Regression,Avalon
77,1,1,3,Logistic Regression,Avalon
78,1,1,3,Logistic Regression,Avalon
84,1,1,3,Logistic Regression,Avalon
87,1,1,3,Logistic Regression,Avalon
96,1,1,3,Logistic Regression,Avalon
108,1,1,3,Logistic Regression,Avalon
110,1,1,3,Logistic Regression,Avalon
112,1,1,3,Logistic Regression,Avalon
113,2,1,3,Logistic Regression,Avalon
118,1,1,3,Logistic Regression,Avalon
124,1,2,3,Logistic Regression,Avalon
125,1,1,3,Logistic Regression,Avalon
128,1,2,3,Logistic Regression,Avalon
132,2,0,3,Logistic Regression,Avalon
135,2,1,3,Logistic Regression,Avalon
140,2,2,3,Logistic Regression,Avalon
144,0,1,3,Logistic Regression,Avalon
147,0,0,3,Logistic Regression,Avalon
158,1,1,3,Logistic Regression,Avalon
165,1,1,3,Logistic Regression,Avalon
171,2,1,3,Logistic Regression,Avalon
176,2,2,3,Logistic Regression,Avalon
178,2,1,3,Logistic Regression,Avalon
179,2,0,3,Logistic Regression,Avalon
181,2,2,3,Logistic Regression,Avalon
204,0,2,3,Logistic Regression,Avalon
213,0,2,3,Logistic Regression,Avalon
216,2,2,3,Logistic Regression,Avalon
219,0,2,3,Logistic Regression,Avalon
224,1,2,3,Logistic Regression,Avalon
231,2,2,3,Logistic Regression,Avalon
244,0,2,3,Logistic Regression,Avalon
246,2,2,3,Logistic Regression,Avalon
248,2,0,3,Logistic Regression,Avalon
290,0,0,3,Logistic Regression,Avalon
293,0,2,3,Logistic Regression,Avalon
298,0,2,3,Logistic Regression,Avalon
305,0,2,3,Logistic Regression,Avalon
318,0,0,3,Logistic Regression,Avalon
322,2,2,3,Logistic Regression,Avalon
325,1,0,3,Logistic Regression,Avalon
328,2,2,3,Logistic Regression,Avalon
356,2,0,3,Logistic Regression,Avalon
369,0,2,3,Logistic Regression,Avalon
378,1,2,3,Logistic Regression,Avalon
382,0,1,3,Logistic Regression,Avalon
428,0,0,3,Logistic Regression,Avalon
435,2,2,3,Logistic Regression,Avalon
1,1,0,4,Logistic Regression,Avalon
3,2,0,4,Logistic Regression,Avalon
5,1,1,4,Logistic Regression,Avalon
9,1,1,4,Logistic Regression,Avalon
17,2,2,4,Logistic Regression,Avalon
18,2,2,4,Logistic Regression,Avalon
19,2,2,4,Logistic Regression,Avalon
20,2,2,4,Logistic Regression,Avalon
22,1,1,4,Logistic Regression,Avalon
31,1,0,4,Logistic Regression,Avalon
40,2,2,4,Logistic Regression,Avalon
43,2,1,4,Logistic Regression,Avalon
49,1,1,4,Logistic Regression,Avalon
64,1,1,4,Logistic Regression,Avalon
88,1,1,4,Logistic Regression,Avalon
91,1,1,4,Logistic Regression,Avalon
95,1,1,4,Logistic Regression,Avalon
98,1,1,4,Logistic Regression,Avalon
105,1,1,4,Logistic Regression,Avalon
107,1,1,4,Logistic Regression,Avalon
111,1,1,4,Logistic Regression,Avalon
114,2,1,4,Logistic Regression,Avalon
117,1,1,4,Logistic Regression,Avalon
120,1,1,4,Logistic Regression,Avalon
130,1,1,4,Logistic Regression,Avalon
134,2,1,4,Logistic Regression,Avalon
136,2,2,4,Logistic Regression,Avalon
153,2,1,4,Logistic Regression,Avalon
160,2,2,4,Logistic Regression,Avalon
186,2,2,4,Logistic Regression,Avalon
188,0,0,4,Logistic Regression,Avalon
190,2,2,4,Logistic Regression,Avalon
206,0,0,4,Logistic Regression,Avalon
209,0,1,4,Logistic Regression,Avalon
220,0,0,4,Logistic Regression,Avalon
234,2,2,4,Logistic Regression,Avalon
237,1,1,4,Logistic Regression,Avalon
239,1,1,4,Logistic Regression,Avalon
240,1,0,4,Logistic Regression,Avalon
241,1,0,4,Logistic Regression,Avalon
242,0,2,4,Logistic Regression,Avalon
256,0,2,4,Logistic Regression,Avalon
278,0,1,4,Logistic Regression,Avalon
281,0,1,4,Logistic Regression,Avalon
291,0,1,4,Logistic Regression,Avalon
307,0,0,4,Logistic Regression,Avalon
308,0,0,4,Logistic Regression,Avalon
312,2,1,4,Logistic Regression,Avalon
324,2,2,4,Logistic Regression,Avalon
327,1,2,4,Logistic Regression,Avalon
344,2,1,4,Logistic Regression,Avalon
385,2,0,4,Logistic Regression,Avalon
398,2,1,4,Logistic Regression,Avalon
417,0,2,4,Logistic Regression,Avalon
439,0,0,4,Logistic Regression,Avalon
440,0,0,4,Logistic Regression,Avalon
13,1,1,5,Logistic Regression,Avalon
14,2,2,5,Logistic Regression,Avalon
25,1,2,5,Logistic Regression,Avalon
36,2,0,5,Logistic Regression,Avalon
37,2,1,5,Logistic Regression,Avalon
41,2,2,5,Logistic Regression,Avalon
44,2,0,5,Logistic Regression,Avalon
47,2,1,5,Logistic Regression,Avalon
48,0,2,5,Logistic Regression,Avalon
51,1,1,5,Logistic Regression,Avalon
52,1,1,5,Logistic Regression,Avalon
56,1,1,5,Logistic Regression,Avalon
57,1,2,5,Logistic Regression,Avalon
60,2,1,5,Logistic Regression,Avalon
63,1,1,5,Logistic Regression,Avalon
68,1,2,5,Logistic Regression,Avalon
82,1,2,5,Logistic Regression,Avalon
92,1,1,5,Logistic Regression,Avalon
103,1,1,5,Logistic Regression,Avalon
106,1,1,5,Logistic Regression,Avalon
116,2,1,5,Logistic Regression,Avalon
119,1,1,5,Logistic Regression,Avalon
127,1,2,5,Logistic Regression,Avalon
145,0,0,5,Logistic Regression,Avalon
155,2,1,5,Logistic Regression,Avalon
156,1,1,5,Logistic Regression,Avalon
159,2,2,5,Logistic Regression,Avalon
161,2,2,5,Logistic Regression,Avalon
162,2,1,5,Logistic Regression,Avalon
166,1,1,5,Logistic Regression,Avalon
177,2,2,5,Logistic Regression,Avalon
182,2,2,5,Logistic Regression,Avalon
184,2,2,5,Logistic Regression,Avalon
191,2,2,5,Logistic Regression,Avalon
196,0,1,5,Logistic Regression,Avalon
198,0,1,5,Logistic Regression,Avalon
203,0,0,5,Logistic Regression,Avalon
217,2,0,5,Logistic Regression,Avalon
218,2,2,5,Logistic Regression,Avalon
222,1,1,5,Logistic Regression,Avalon
238,1,1,5,Logistic Regression,Avalon
283,2,2,5,Logistic Regression,Avalon
286,1,2,5,Logistic Regression,Avalon
289,0,1,5,Logistic Regression,Avalon
296,0,0,5,Logistic Regression,Avalon
297,0,1,5,Logistic Regression,Avalon
333,1,1,5,Logistic Regression,Avalon
357,1,0,5,Logistic Regression,Avalon
360,0,0,5,Logistic Regression,Avalon
366,0,0,5,Logistic Regression,Avalon
372,2,2,5,Logistic Regression,Avalon
390,0,1,5,Logistic Regression,Avalon
400,1,1,5,Logistic Regression,Avalon
409,0,1,5,Logistic Regression,Avalon
421,0,1,5,Logistic Regression,Avalon
2,1,1,1,SVM,Avalon
6,2,2,1,SVM,Avalon
7,1,1,1,SVM,Avalon
12,1,1,1,SVM,Avalon
15,2,0,1,SVM,Avalon
27,1,1,1,SVM,Avalon
29,1,0,1,SVM,Avalon
46,2,2,1,SVM,Avalon
53,1,1,1,SVM,Avalon
58,1,1,1,SVM,Avalon
65,1,1,1,SVM,Avalon
69,1,0,1,SVM,Avalon
76,1,1,1,SVM,Avalon
81,1,1,1,SVM,Avalon
85,1,0,1,SVM,Avalon
90,1,1,1,SVM,Avalon
94,1,1,1,SVM,Avalon
97,1,1,1,SVM,Avalon
100,1,1,1,SVM,Avalon
101,1,1,1,SVM,Avalon
104,1,1,1,SVM,Avalon
121,2,0,1,SVM,Avalon
122,2,1,1,SVM,Avalon
149,2,1,1,SVM,Avalon
172,2,2,1,SVM,Avalon
174,2,2,1,SVM,Avalon
180,2,1,1,SVM,Avalon
183,2,2,1,SVM,Avalon
189,0,0,1,SVM,Avalon
193,2,2,1,SVM,Avalon
199,0,0,1,SVM,Avalon
215,0,0,1,SVM,Avalon
223,1,0,1,SVM,Avalon
225,1,1,1,SVM,Avalon
227,2,2,1,SVM,Avalon
235,1,1,1,SVM,Avalon
249,2,0,1,SVM,Avalon
260,2,0,1,SVM,Avalon
267,0,2,1,SVM,Avalon
275,0,2,1,SVM,Avalon
282,2,2,1,SVM,Avalon
284,2,2,1,SVM,Avalon
285,2,0,1,SVM,Avalon
287,1,2,1,SVM,Avalon
288,0,1,1,SVM,Avalon
303,0,2,1,SVM,Avalon
309,0,0,1,SVM,Avalon
339,1,0,1,SVM,Avalon
374,2,1,1,SVM,Avalon
380,0,1,1,SVM,Avalon
403,0,0,1,SVM,Avalon
407,2,1,1,SVM,Avalon
413,0,0,1,SVM,Avalon
425,0,0,1,SVM,Avalon
436,2,2,1,SVM,Avalon
446,0,1,1,SVM,Avalon
4,1,0,2,SVM,Avalon
8,1,1,2,SVM,Avalon
16,1,1,2,SVM,Avalon
21,2,2,2,SVM,Avalon
32,1,2,2,SVM,Avalon
35,2,2,2,SVM,Avalon
39,2,2,2,SVM,Avalon
45,2,2,2,SVM,Avalon
54,1,2,2,SVM,Avalon
62,1,1,2,SVM,Avalon
67,1,2,2,SVM,Avalon
71,1,1,2,SVM,Avalon
74,1,1,2,SVM,Avalon
75,1,1,2,SVM,Avalon
79,1,1,2,SVM,Avalon
80,1,1,2,SVM,Avalon
83,1,1,2,SVM,Avalon
86,1,2,2,SVM,Avalon
89,1,1,2,SVM,Avalon
93,1,1,2,SVM,Avalon
99,1,1,2,SVM,Avalon
102,1,2,2,SVM,Avalon
115,2,1,2,SVM,Avalon
123,1,1,2,SVM,Avalon
131,1,1,2,SVM,Avalon
133,0,2,2,SVM,Avalon
143,0,0,2,SVM,Avalon
146,0,0,2,SVM,Avalon
148,0,2,2,SVM,Avalon
163,2,1,2,SVM,Avalon
164,2,2,2,SVM,Avalon
168,1,1,2,SVM,Avalon
173,2,2,2,SVM,Avalon
185,2,2,2,SVM,Avalon
187,0,0,2,SVM,Avalon
192,2,2,2,SVM,Avalon
194,2,2,2,SVM,Avalon
195,2,2,2,SVM,Avalon
211,0,2,2,SVM,Avalon
221,1,1,2,SVM,Avalon
236,1,1,2,SVM,Avalon
251,0,0,2,SVM,Avalon
277,2,0,2,SVM,Avalon
299,0,1,2,SVM,Avalon
326,2,2,2,SVM,Avalon
