ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
428,CC(S)CC(OCC)=O,,0,0,5,Random Forest,RDKit
434,CC(C)C1=CC=C([C@]23[C@@](C[C@@H]4O)([H])C(C)(C)[C@@](O)(CC3)OC2)C4=C1,,2,2,5,Random Forest,RDKit
440,CC1=C2C(C(OC2)=O)=C(C(C/C=C(C)/CCC(OCCN3CCOCC3)=O)=C1OC)O,,0,2,5,Random Forest,RDKit
1,O=C1C[C@@H](C)[C@]2(C)CC(CCC2=C1)=C(C)C,,1,0,1,kNN,RDKit
12,CC(C)[C@H]1[C@H]2[C@](CC1)(C)[C@H]3[C@@H]2C(CBr)=CC3,,1,0,1,kNN,RDKit
18,O=C(N[C@H](C(N[C@@H](C1=CC=CC=C1)C(OC(C)(C)C)=O)=O)C)CC2=CC(F)=CC(F)=C2,,2,2,1,kNN,RDKit
20,O[C@H](/C=C\C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,1,kNN,RDKit
25,CC1=C(C)[C@]([C@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,0,1,kNN,RDKit
27,CC(C)C1=CC=C2C(C=CC=C2)=[C@@]1[C@@]3=CSC(C)=C3C,,1,1,1,kNN,RDKit
29,C12=CC=CC=C1N3C(C4=NC5=C(C=CC=C5)N4CC/C=C/CC3)=N2,,1,0,1,kNN,RDKit
34,CC1=CC=CC(C)=C1NC(CN(CC)CC)=O,,1,2,1,kNN,RDKit
40,ClC1=CC=C2C(N(CCCN(C)C)C(C=CC=C3)=C3S2)=C1,,2,2,1,kNN,RDKit
43,ClC1=C([C@@H](C(OC)=O)N2CCC(SC=C3)=C3C2)C=CC=C1,,2,1,1,kNN,RDKit
44,O=C(C(C)=C1)NC(N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=O,,2,2,1,kNN,RDKit
48,CN(CCC1)[C@@H]1C2=CC=CN=C2,,0,1,1,kNN,RDKit
51,O=C(C=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,0,1,kNN,RDKit
52,O=C(C=C(C1=CC=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,2,1,kNN,RDKit
58,BrC1=CC2=CC=CC=C2C3=C1C=CC=C3,,1,1,1,kNN,RDKit
61,CC(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)=O,,1,2,1,kNN,RDKit
69,CC1CCCC2(C1CC(CC2)C(C)C)C,,1,0,1,kNN,RDKit
78,N#Cc1ccccc1,,1,1,1,kNN,RDKit
84,C[C@]12OC(=O)C(=C)[C@H]1CC(=O)C=C2,,1,1,1,kNN,RDKit
88,Cc1cc(O)c(cc1Br)[C@]2(C)CC[C@@H]3C[C@]23C,,1,1,1,kNN,RDKit
95,CC12C(O2)CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,1,kNN,RDKit
96,C/C1=C\CC(C)(C)C(O2)C2C/C(C)=C/CC1,,1,1,1,kNN,RDKit
98,CC12C(O2)CC(C)(C)C(O3)C3CC(C)(O4)C4CC1,,1,1,1,kNN,RDKit
99,CC1(C)C/C=C(C)/CC/C=C(C=O)/C/C=C/1,,1,1,1,kNN,RDKit
103,BrC1=C[C@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,1,kNN,RDKit
135,O=C1C(N(C)C)=C(C)N(C)N1C2=CC=CC=C2,,2,2,1,kNN,RDKit
137,FC(F)(F)C1=CC=C(OC(C2=CC=CC=C2)CCNC)C=C1,,2,2,1,kNN,RDKit
138,O=C(OC)[C@@H](N1CCC(SC=C2)=C2C1)C3=C(Cl)C=CC=C3,,2,1,1,kNN,RDKit
140,O=C1C2=C(N=CC=C2)N(C3CC3)C4=C(C(C)=CC=N4)N1,,2,2,1,kNN,RDKit
143,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C,,0,0,1,kNN,RDKit
144,O=C1N(/N=C\N1c2ccc(cc2)N7CCN(c6ccc(OCC3C[C@@](OC3)(c4ccc(F)cc4F)Cn5ncnc5)cc6)CC7)[C@@H](CC)[C@@H](O)C,,0,0,1,kNN,RDKit
159,O=C(O)C1=C(OC(C)=O)C=CC=C1,,2,0,1,kNN,RDKit
178,N=C(N(C)C)N(C)C,,2,2,1,kNN,RDKit
180,C12=NCCCN1CCCCC2,,2,1,1,kNN,RDKit
185,O[C@H]1CCCCC[C@@H]1NCC2=CC=CC=C2,,2,2,1,kNN,RDKit
203,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,,0,0,1,kNN,RDKit
204,C[C@@]1(C2(C)C)CC[C@H]2C[C@H]1O,,0,1,1,kNN,RDKit
206,O=C1O[C@H](CCCCC)CCC1,,0,2,1,kNN,RDKit
221,CCCC[C@@H](Br)[C@]1(C)CCCC=C1,,1,1,1,kNN,RDKit
223,COC([C@H](O)[C@@H](O)C(OC)=O)=O,,1,1,1,kNN,RDKit
224,CC1=CC=C(S(N)=O)C=C1,,1,1,1,kNN,RDKit
225,OC(C)C1=CC=C(Br)C=C1,,1,1,1,kNN,RDKit
226,CC(C)[C@@H]1Sc2[nH]c3ccccc3c2C[C@@H](CO)NC1=O,,2,2,1,kNN,RDKit
249,CCN(CC)C1=CC=C2C(OC(C(C3=NC4=C(C=CC=C4)S3)=C2)=O)=C1,,2,2,1,kNN,RDKit
278,O=C1C[C@@H](C2=CC=CC=C2)OC3=CC=CC=C31,,0,1,1,kNN,RDKit
285,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1,,2,2,1,kNN,RDKit
287,ClC1=C(Cl)C(=CC=C1)N1CCN(CCCCOC2=CC3=C(CCC(=O)N3)C=C2)CC1,,1,1,1,kNN,RDKit
290,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,,0,0,1,kNN,RDKit
291,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,,0,2,1,kNN,RDKit
296,CC1(C)SC2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,,0,2,1,kNN,RDKit
322,O=C(C1=C(S(=O)(NC(NC2=NC(OC)=CC(OC)=N2)=O)=O)N(C)N=C1Cl)OC,,2,0,1,kNN,RDKit
326,CC(CC1)=C[C@@]2([H])C1=C(C)CC[C@@H]2C(C)C,,2,0,1,kNN,RDKit
328,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@@]2([H])CC1,,2,2,1,kNN,RDKit
329,CC1=C[C@@]([C@@H](C(C)C)CC[C@@]2(O)C)([H])[C@]2([H])CC1,,2,2,1,kNN,RDKit
332,ClC1=CC(N2CCCN(C)C)=C(C=C1)SC3=C2C=CC=C3,,2,2,1,kNN,RDKit
339,COC1=C2O[C@@H]3[C@]45C2=C(C=C1)C[C@@H](N(CC5)C)[C@]4([H])C=C[C@@H]3O,,1,2,1,kNN,RDKit
360,O=S(CC1=NC=C(C(OC)=C1C)CO)C2=NC3=C(N2)C=CC(OC)=C3,,0,2,1,kNN,RDKit
386,O[C@@H]1C[C@H](C)CC[C@H]1C(C)=O,,0,1,1,kNN,RDKit
439,O=C1NC2=C(N1CCCN3CCC(CC3)N4C(NC5=CC(Cl)=CC=C54)=O)C=CC=C2,,0,2,1,kNN,RDKit
448,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,,0,1,1,kNN,RDKit
2,CC1=CC(C[C@@H](C)[C@]1(C2)CCC2=C(C)C)=O,,1,1,2,kNN,RDKit
4,O=C(CCCCCCCCCCC1)OCCOC1=O,,1,0,2,kNN,RDKit
13,C[C@@]1(O)[C@@H](Br)C[C@H](C(C)=C)CC1,,1,1,2,kNN,RDKit
16,CC1(C)[C@@H]2[C@H]1CC=C(C)C2,,1,1,2,kNN,RDKit
31,O=C1N(C)C(C(N(C)C=N2)=C2N1C)=O,,1,1,2,kNN,RDKit
35,CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C2=CC=CC=C2,,1,1,2,kNN,RDKit
36,COC1=CC=C2C(NC(S(CC3=C(C)C(OC)=C(C)C=N3)=O)=N2)=C1,,2,2,2,kNN,RDKit
38,O=C(OCCN(C)C)C1=CC=C(NCCCC)C=C1,,2,2,2,kNN,RDKit
47,ClC1=CC=C(NC(O[C@]2(C#CC3CC3)C(F)(F)F)=O)C2=C1,,2,1,2,kNN,RDKit
49,CC1=C2C(C=C1)=C(C)C=CC(C(C)C)=C2,,1,1,2,kNN,RDKit
53,O=C(C(OC)=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,2,kNN,RDKit
62,CC(C(C)(C)O1)(C)OB1C(B2OC(C)(C)C(C)(C)O2)CCC3=CC=CC=C3,,1,1,2,kNN,RDKit
65,O=C(C(C#N)=C1)C=C(C1(C#C)C2)C3=C2C=CC=C3,,1,1,2,kNN,RDKit
71,C1OOC(O1)c2ccccc2,,1,1,2,kNN,RDKit
73,O1O[C@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,2,kNN,RDKit
75,c1ccccc1,,1,1,2,kNN,RDKit
81,Fc1ccc(F)cc1,,1,1,2,kNN,RDKit
82,CN1C[C@@](C)(c2ccccc2)[C@@]3(C)[C@@H]1N(C)c4ccccc34,,1,2,2,kNN,RDKit
83,C[C@@]12OC(=O)C(=C)[C@]1(C)CC(=O)C=C2,,1,1,2,kNN,RDKit
86,CCOC(=O)\C=C\1/C[C@@](N1S(=O)(=O)c2ccc(C)cc2)(C(=O)OCC)c3ccccc3C,,1,0,2,kNN,RDKit
90,C[C@]1(Cl)CC2O[C@@]3(C)C=C[C@@](C)(O)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,2,kNN,RDKit
100,CC1(C)/C=C/C/C(C=O)=C\CC/C(C=O)=C\C1,,1,1,2,kNN,RDKit
110,N#CCC1=CC=CC=C1,,1,1,2,kNN,RDKit
115,[N-]=[N+]=NC1=CC=C(C(F)(F)F)C=C1,,2,1,2,kNN,RDKit
116,C[C@@](O1)(OO2)CC[C@]3([H])[C@]2([C@]1([H])O4)[C@](CC[C@H]3C)([H])[C@@H](C)C4=O,,2,2,2,kNN,RDKit
120,CC1=CC[C@H](C(C)=C)CC1,,1,1,2,kNN,RDKit
123,C[C@H](CC[C@H]1C(C)C)CC1=O,,1,0,2,kNN,RDKit
129,IC1=C(C(OSC(F)(F)F)(C)C)C=CC=C1,,1,1,2,kNN,RDKit
133,OC(C=C1)=CC=C1C2COC3=CC(O)=CC=C3C2=O,,0,2,2,kNN,RDKit
141,CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,,2,1,2,kNN,RDKit
146,CCOc2nc1cccc(C(=O)O)c1n2Cc5ccc(c3ccccc3c4nn[nH]n4)cc5,,0,0,2,kNN,RDKit
151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,,2,1,2,kNN,RDKit
163,O[C@H](C1)CC[C@@]2(C)C1=CC[C@]3([H])[C@]2([H])CC[C@@]4([H])[C@@]3([H])C[C@H](O)[C@]4([H])[C@H](C)[C@@H](O)CCC(C)C,,2,2,2,kNN,RDKit
165,[H][C@@]1(CO2)[C@](CO[C@@H]1C3=CC(OCO4)=C4C=C3)([H])[C@@H]2C5=CC(OCO6)=C6C=C5,,1,1,2,kNN,RDKit
166,COC1=C(OC)C=C(OC)C(/C=C\C)=C1,,1,2,2,kNN,RDKit
173,CC(C(O)=O)C1=CC=C(CC(C)C)C=C1,,2,2,2,kNN,RDKit
174,O[C@@H]1CCCC[C@H]1NC2CC2,,2,2,2,kNN,RDKit
176,CN(C)C1CCCCC1,,2,1,2,kNN,RDKit
179,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,,2,2,2,kNN,RDKit
195,OC(=O)c1ccc(O)cc1,,2,2,2,kNN,RDKit
196,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,,0,1,2,kNN,RDKit
209,CC(C)C1CC[C@]2(C)[C@@]1([H])[C@]3([H])[C@@]2([H])CCC3=C,,0,1,2,kNN,RDKit
218,CC1=C(O)C=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,2,kNN,RDKit
219,CC1=CC=C(C(O)=O)C=C1OCCCC(C)(C)C(O)=O,,0,2,2,kNN,RDKit
227,COC(=O)C1=C(C)[C@]2(C)C[C@H]3[C@@](C)(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)OC2=C(C)C1=O,,2,2,2,kNN,RDKit
231,COCC(=O)N([C@H](C)C(=O)OC)c1c(C)cccc1C,,2,2,2,kNN,RDKit
284,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,,2,2,2,kNN,RDKit
288,O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,,0,0,2,kNN,RDKit
309,CC[C@H]1OC(=O)[C@H](C)[C@H](C[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](C)[C@]1(C)O)O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,,0,2,2,kNN,RDKit
318,O=C(CC(C(C)1C)CC2)C21CS(=O)(O)=O,,0,0,2,kNN,RDKit
324,C[C@@H]1[C@]2([C@@]3([H])[C@](C)(O)CC2)[C@@]3([H])[C@@H](C(C)C)CC1,,2,1,2,kNN,RDKit
345,COC1=C(C(C(C(O)=C([C@@H](O)C[C@@](C(CO)=O)(O)C2)C2=C3O)C3C4=O)=O)C4=CC=C1,,0,0,2,kNN,RDKit
366,COC1=C(C2=CC=C1)C(C(C3C2=O)C(O)=C4[C@H](C[C@@](O)(CC4=C3O)C(CO)=O)O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)=O,,0,0,2,kNN,RDKit
372,NC(N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3)=O,,2,2,2,kNN,RDKit
407,[H][C@@]12[C@](CC[C@@H](C(C)C)C2)(C)CCC[C@]1(O)C,,2,1,2,kNN,RDKit
417,C[C@@]12CC[C@@H](C(C)C)C[C@@]1([H])C(C)=CCC2,,0,0,2,kNN,RDKit
421,CC12C(CC(C(C)=C)CC2)=C(C)C(CC1)=O,,0,1,2,kNN,RDKit
432,C[C@@H]1CCCCCCCCCCCCC(=O)C1,,0,0,2,kNN,RDKit
436,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)[C@H](O)CC2)C3=C1,,2,1,2,kNN,RDKit
446,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C,,0,1,2,kNN,RDKit
7,C=C1CC/C=C(C)/CC[C@@H]2[C@@H]1CC2(C)C,,1,0,3,kNN,RDKit
9,Br[C@@H](CO)[C@](CC[C@H](Br)C(Br)(C)C)(Br)C,,1,1,3,kNN,RDKit
17,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)C3=CC=CC=C3)=O)C2,,2,1,3,kNN,RDKit
39,ClC1=C(N)C=C(OC)C(C(NCCN(CC)CC)=O)=C1,,2,1,3,kNN,RDKit
45,OCC(C(OC1CC(N2C)CCC2C1)=O)C3=CC=CC=C3,,2,2,3,kNN,RDKit
50,O=C1[C@@H](C)[C@]([C@]2([H])O1)([H])CC[C@@](C2=C3C)(C)C=CC3=O,,1,1,3,kNN,RDKit
56,O=C/C=C/C1=CC=CC=C1,,1,1,3,kNN,RDKit
57,O=C([C@@]1(C2C34)[C@@H]3[C@H]5C4(C(OC)=O)C2[C@H]51)OC,,1,2,3,kNN,RDKit
68,O=C1CC[C@@]2(C)C(CCC([C@@](CC[C@@H]3O)([H])[C@]3(C)C4)[C@]2([H])C4=O)=C1,,1,2,3,kNN,RDKit
72,O1O[C@@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,3,kNN,RDKit
76,Fc1ccc(C=O)cc1,,1,1,3,kNN,RDKit
79,O=CC1=CC=CC=C1,,1,1,3,kNN,RDKit
80,Fc1ccccc1,,1,1,3,kNN,RDKit
85,Cn1c2c(CC[C@@]2(C)C=C)c3ccccc13,,1,1,3,kNN,RDKit
92,CC1(Cl)CC[C@@]2(CC1Br)C(C)(C)C(=C[C@H]3O[C@@]23C)Br,,1,1,3,kNN,RDKit
101,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C#C)[C@H](Br)C2,,1,1,3,kNN,RDKit
107,C[C@@H](CC1)[C@@]2([H])[C@]1([H])[C@@]3(C)[C@]2([H])[C@@H](C(C)=C)CC3,,1,0,3,kNN,RDKit
108,O=C(C)C1=CC=CC=C1,,1,1,3,kNN,RDKit
112,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,,1,1,3,kNN,RDKit
121,CC1=CC[C@@H]2C(C)(C)[C@H]1C2,,1,0,3,kNN,RDKit
127,C[C@H]1CC2=C(C(C)=CO2)CC1,,1,1,3,kNN,RDKit
131,BrC1=CC=CC2=C1C(N=CC=C3)=C3C4=C2C=CC=C4,,1,1,3,kNN,RDKit
132,COC(C=C1)=CC=C1C2COC3=CC(OC)=CC=C3C2=O,,2,0,3,kNN,RDKit
136,NC1=C(S(=O)(CC)=O)C=C(C(NCC2N(CC)CCC2)=O)C(OC)=C1,,2,2,3,kNN,RDKit
139,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,,2,2,3,kNN,RDKit
147,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O,,0,0,3,kNN,RDKit
148,COc1ccccc1OCCNCC(O)COc3cccc4[nH]c2ccccc2c34,,0,2,3,kNN,RDKit
155,COc1ccc(C=O)cc1,,2,1,3,kNN,RDKit
156,C1=CC=CC2=C1C3C(CC2)[C@@H](C(O3)=O)C,,1,1,3,kNN,RDKit
177,NCCC1=CC=CC=C1,,2,1,3,kNN,RDKit
183,O[C@H]1CCCC[C@@H]1NCC2=CC=CC=C2,,2,2,3,kNN,RDKit
186,O[C@@H]1CCCCC[C@H]1NCC2=CC=CC=C2,,2,2,3,kNN,RDKit
189,CC1(C)C(C(CCC)=O)=C(C)CCC1,,0,1,3,kNN,RDKit
190,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,kNN,RDKit
192,CC1=C(C)C(C(OC)=O)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,kNN,RDKit
216,CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,3,kNN,RDKit
222,O[C@@H](CCCl)C1=CC=CC=C1,,1,1,3,kNN,RDKit
234,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,,2,2,3,kNN,RDKit
239,[H][C@]12CN(CC(=O)N1C[C@@H](O)C1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,3,kNN,RDKit
244,C/C(C(O)=O)=C(OC(C)=O)\C=C,,0,2,3,kNN,RDKit
260,C[C@H](CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](C)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,,2,2,3,kNN,RDKit
277,O=C(C1=C2C=C(C)C=C1O)C3=C(C=CC=C3O)C2=O,,2,0,3,kNN,RDKit
282,CCOC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(C)=O,,2,2,3,kNN,RDKit
303,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=CC=CC(O)=C1C)[C@@H](C2)C(=O)NC(C)(C)C,,0,1,3,kNN,RDKit
305,COC1=CC(=CC=C1CC1=CN(C)C2=CC=C(NC(=O)OC3CCCC3)C=C12)C(=O)NS(=O)(=O)C1=CC=CC=C1C,,0,0,3,kNN,RDKit
307,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,,0,0,3,kNN,RDKit
308,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,,0,0,3,kNN,RDKit
325,C/C1=C\CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,,1,2,3,kNN,RDKit
327,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@]2([H])CC1,,1,2,3,kNN,RDKit
349,[H]N(C(C1=CC=C(O)C=C1)=O)/N=C/C2=CC=C([N+]([O-])=O)O2,,2,0,3,kNN,RDKit
369,O=C(NN)C1=CC=NC=C1,,0,1,3,kNN,RDKit
378,CC1=CCCC(C)(C)[C@@]12O[C@@H](C)CC2,,1,2,3,kNN,RDKit
380,O=C([C@@H]1CC[C@@H](C)C[C@H]1O)C,,0,1,3,kNN,RDKit
381,CC([C@@H]1CC[C@@H](C)C[C@H]1OC(C[C@@H](O)C)=O)C,,0,2,3,kNN,RDKit
382,CC([C@@H]1CC[C@@H](C)C[C@H]1OCCO)C,,0,1,3,kNN,RDKit
385,CC1(C)C[C@@H](C(O)=O)[C@H](C(C)C)CC1,,2,2,3,kNN,RDKit
390,[NH3+] [C@@H](CC([O-])=O)C(N[C@@H](CC1=CC=CC=C1)C(OC)=O)=O,,0,1,3,kNN,RDKit
425,O=C(SC(C)CC)CC(C)C,,0,1,3,kNN,RDKit
435,CC(C)C1=CC=C([C@]23[C@@](CC4=O)([H])C(C)(C)[C@@H](CC3)OC2=O)C4=C1,,2,2,3,kNN,RDKit
437,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)C(CC2)=O)C3=C1,,2,0,3,kNN,RDKit
5,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CCO3,,1,2,4,kNN,RDKit
8,CC1=CC(C(C)(C)[C@H](C)CC2(C)C)=C2C=C1C(C)=O,,1,0,4,kNN,RDKit
11,CCC[C@H](SC(C1=CC(Br)=CC=C1)=O)CCOC(C2=CC(Br)=CC=C2)=O,,1,2,4,kNN,RDKit
21,O[C@H](/C=C/C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,4,kNN,RDKit
22,IC1=C(C(C)(C)OSC(F)(F)F)C=CC=C1,,1,1,4,kNN,RDKit
24,C[C@H]1C[C@@H](OC(C)=O)[C@H](C(C)C)CC1,,2,0,4,kNN,RDKit
26,CC1=C(C)[C@@]([C@@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,0,4,kNN,RDKit
32,NC1=C2C(C=CC=N2)=CC=C1,,1,0,4,kNN,RDKit
41,O=C1C(C2CCC(NC2=O)=O)C(C3=CC=CC=C31)=O,,2,2,4,kNN,RDKit
42,CC1=C(C(OC)=O)C(C(C(OC)=O)=C(C)N1)C2=C([N+]([O-])=O)C=CC=C2,,2,2,4,kNN,RDKit
46,CN(C)CCCN1C(C=CC=C2)=C2CCC3=C1C=CC=C3,,2,2,4,kNN,RDKit
55,O=CC1=CC=C([N+]([O-])=O)C=C1,,1,1,4,kNN,RDKit
63,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@H](B2OC(C)(C)C(C)(C)O2)C,,1,0,4,kNN,RDKit
64,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@@H](B2OC(C)(C)C(C)(C)O2)C,,1,0,4,kNN,RDKit
67,O[C@H]1CCC2=C(OC)C=CC=C2[C@H]1C(OC)=O,,1,1,4,kNN,RDKit
91,CC1=C[C@H](O)C(Br)C(C)(C)[C@]12CCC(C)(Cl)C(Br)C2,,1,1,4,kNN,RDKit
102,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C3=CN(CC(NC4=CC=CC=C4)=O)N=N3)[C@H](Br)C2,,1,1,4,kNN,RDKit
104,BrC1=C[C@@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,4,kNN,RDKit
109,[H]C(/C=C/C1=CC=CC=C1)=O,,1,1,4,kNN,RDKit
111,C12=CC=CC=C1C=CC=C2,,1,1,4,kNN,RDKit
114,OC1=C(OC)C=C(C=O)C=C1,,2,1,4,kNN,RDKit
118,CN1C=NC(C(F)(F)F)=C1C(OC)=O,,1,1,4,kNN,RDKit
119,CN1C(C(F)(F)F)=C([N+]([O-])=O)C=C1C(OC)=O,,1,1,4,kNN,RDKit
122,C[C@H]1C[C@@H](O)[C@H](C(C)C)CC1,,1,0,4,kNN,RDKit
124,C[C@H]1C[C@H](O)[C@H](C(C)C)CC1,,1,0,4,kNN,RDKit
128,C[C@@]12CC[C@H](C(C)(C)O2)CC1,,1,1,4,kNN,RDKit
142,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,2,1,4,kNN,RDKit
145,O=C7OCC=6C(=O)N2C(\c1nc5c(c(c1C2)CC)cc(OC(=O)N4CCC(N3CCCCC3)CC4)cc5)=C/C=6[C@@]7(O)CC,,0,0,4,kNN,RDKit
149,O2C1(CCC(CC1)C2(C)C)C,,2,1,4,kNN,RDKit
150,O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1,,2,0,4,kNN,RDKit
152,O(c1ccc(\C=C\C)cc1)C,,2,1,4,kNN,RDKit
161,O=C1C(C)=C2O[C@]3(C)CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C(C)=C1C(OC)=O,,2,2,4,kNN,RDKit
164,CC1(C)CC[C@]2(C)C[C@@]34[C@@H](C)CC[C@@H](O)[C@]3(C)CC[C@H]4[C@@]21[H],,2,2,4,kNN,RDKit
181,O[C@@H]1[C@@H](NCC2=CC=CC=C2)CCC1,,2,2,4,kNN,RDKit
184,O[C@@H]1CCCC[C@H]1NCC2=CC=CC=C2,,2,2,4,kNN,RDKit
187,C/C(C)=C/CC/C(C)=C/CO,,0,1,4,kNN,RDKit
188,C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,,0,1,4,kNN,RDKit
193,O=C1C(C(OC)=O)=C(C)C(C)=C2O[C@@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3([H])C[C@@]21C,,2,2,4,kNN,RDKit
194,O=C1C(C(OC)=O)=C(C)[C@]2(C)C(O[C@]([C@]3(C)[C@](CC[C@H](O)C4)(C)[C@@]4([H])CC3)([H])C2)=C1C,,2,2,4,kNN,RDKit
198,O=C1CCCCC/C=C/CCCCCCCCO1,,0,0,4,kNN,RDKit
199,O=C1CCCCC/C=C\CCCCCCCCO1,,0,0,4,kNN,RDKit
211,CC([C@H]12)=CC[C@]32[C@]1([H])[C@H](C(C)C)CC[C@H]3C,,0,0,4,kNN,RDKit
